Municipality,Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
Évora,1996,0.0007235463401676669,0.0007235463401676669,0.0,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0,0.0007235463401676669,0.0007235463401676669
Évora,1997,0.0,0.0008534143459745687,0.0006223953291971639,0.0008535669309132736,0.0008564521908830704,0.0008552486395518692,0.0008539610431505494,0.0008565857734899353,0.0,0.0008566892672360431,0.0008568807178486702,0.0008542680357575168,0.0008572287534428687,0.0008556617804491955,0.0008570607559247011,0.0006227520603301305,0.0008566905977789342,0.0008564746678063513,0.0008592867869140243,0.0008533963210848768,0.0008576671881211882,0.0008541963184194347,0.0006226375990061074,0.0008555171019120449,0.0008531673483098655
Évora,1998,0.000768111659243776,0.001032835101486728,0.0007373632143137764,0.001034363459003356,0.0010399294606025337,0.0010387708981922268,0.0010363707432118167,0.0010399944857722061,0.0007635207841600079,0.0010393183207459931,0.0010367781505701591,0.0010343009281502218,0.0010358062632049546,0.0010364820338694646,0.0010365726392114714,0.0007401056587840633,0.0010369935667492829,0.0010359453530363986,0.0010421114448059092,0.0010359687198618801,0.001040510355110439,0.0010360615809371122,0.0007363842960449833,0.0010358089460852822,0.0010342324464412793
Évora,1999,0.0009405878889048556,0.0012781309225482936,0.0009019094077566368,0.0012790666747839081,0.0012829382160247892,0.001284288550027688,0.001281591831327939,0.0012851735853725461,0.0009343584996436248,0.001284363433916979,0.0012820486704365787,0.0012744146291317933,0.0012793110010185273,0.0012797686969285398,0.0012823796010569925,0.0009042825553023555,0.00128143024097686,0.0012797306763426101,0.0012866833009403424,0.0012791842448390649,0.001286404677988521,0.001280459913066214,0.0,0.0012812895950168358,0.0012766218427287222
Évora,2000,0.0,0.001594443982161079,0.0011194054075947986,0.0015955596806103596,0.001600022278352372,0.001600329726142758,0.0015984545406938534,0.001601196675530294,0.0011647328393066293,0.0016000459183644587,0.0015987782143627137,0.00159154066197097,0.0015968850659935536,0.0015963139755892052,0.0015968187849771907,0.0011235331537339278,0.0,0.0015964200258271437,0.0016032694500940949,0.0015956078254605703,0.00160287420531419,0.0015972511398803478,0.0008554966155955961,0.001597701081783625,0.0015939295339226327
Évora,2001,0.0,0.0020131323543950315,0.0014235292582233001,0.002015267480322814,0.002019606876139158,0.002016597241253231,0.0020167427713690157,0.002016684050043866,0.00148226187084664,0.002020876376137421,0.0020166798138855045,0.0,0.0020169607658028534,0.0020178358471532563,0.0020208126537036193,0.0014254577210750553,0.0015667168255489548,0.002019788966229962,0.0,0.002015994936239305,0.0020145720418413803,0.002017749198864948,0.0010956137660844238,0.0,0.002014381807656552
Évora,2002,0.0011336143256359295,0.002471913124663227,0.0017575342282027638,0.002479021006741588,0.0024936877753535085,0.002471386399962191,0.002478587668665943,0.0,0.001834136250967757,0.002489162329768587,0.0,0.0,0.002480657981464001,0.002492537833028611,0.002491772249175666,0.0017648918712411706,0.0019428143745036687,0.0024946821672391477,0.0019409972804634197,0.002489746662888089,0.0024642506109637564,0.0024912926365740114,0.001359642197757232,0.0019331414528077108,0.002496753144824341
Évora,2003,0.0013502140627045002,0.0029214229335392007,0.002087096504419187,0.0029365433770425463,0.0,0.0029286695133446845,0.0029263385665248033,0.002319574309903153,0.002172244470065216,0.0029556059208791265,0.002313349654262168,0.0018390157715246734,0.0029385934616939675,0.002973226330324829,0.002967880821619844,0.0020929391184930472,0.0023125843339858697,0.0029798909907358152,0.0022836500180762297,0.0029608052137938233,0.0,0.002961717765839162,0.0015992518621408928,0.002264501760541219,0.00298484900201482
Évora,2004,0.001502164682864706,0.0032775530014897865,0.0023355175140781746,0.0033389999682971565,0.0,0.003313186919674315,0.003293215559944749,0.0025973903685904097,0.00243738136820466,0.003341044520432792,0.0,0.002068177418546705,0.0033302728918777717,0.0033742155664702005,0.0034045029735764766,0.002342222638290096,0.0026201734545550533,0.0034322376773800213,0.0025660868355132267,0.003358880673661694,0.0025673876734748045,0.0033654235856245794,0.0017518846933286085,0.0,0.0034337619310232
Évora,2005,0.0015707520469824092,0.0034743288061744697,0.0024362232188411374,0.0035858693933775825,0.0023447436275592336,0.0035580214734278297,0.0034983178806715677,0.0027228959441483007,0.002567882920901484,0.0,0.002200455082439611,0.002207876576303832,0.003561337076623202,0.0036307543185248904,0.003723351871546276,0.0,0.0028309976006969696,0.0037338523614559548,0.002695906619577807,0.0036247742963009984,0.0026446318838135204,0.003623037103498216,0.0018171986496163146,0.0021077665086856705,0.0037398477720317104
Évora,2006,0.001474397830957607,0.0034503363873521938,0.002364092170789433,0.0036461127437008405,0.0022986600245350035,0.0035870245948800596,0.00350231507567959,0.0026648450289121738,0.0026117590725884578,0.002950305709248379,0.002112955528701572,0.0021671375307609105,0.0035847451371517937,0.003659154695090625,0.003843911757861699,0.001965943017652249,0.0028473245293395115,0.0038319560773204496,0.0,0.003700827339771246,0.0025308426676526018,0.0036726013032682865,0.001679736904693755,0.0019916859230092974,0.003936088161431452
Évora,2007,0.0012679192969197069,0.0032612190560050817,0.0021412024870922815,0.003508200009749062,0.0020885616732554853,0.0035112983483493766,0.0034559930202509616,0.002456364659451215,0.002432513195517797,0.0,0.001878916814383725,0.00195484359685422,0.003558936824139946,0.003533483859501845,0.0037645501147023953,0.0017694592967213187,0.0026891320873020964,0.003731769998596337,0.0019779793674109224,0.003576458094505155,0.002318851922805818,0.0035377422677372837,0.001393885494958693,0.0017562192440778689,0.00400472986721093
Évora,2008,0.0009811269677568214,0.0029630723403242486,0.0018817494094648356,0.0032443371973101785,0.001779418430051586,0.003357497301128772,0.0,0.0021475697274225512,0.0021361887791807206,0.0021856881743065847,0.0016920480888993304,0.0,0.003331495135704455,0.0034971757935206814,0.0035443319693230606,0.0014581435382020162,0.002537890629945725,0.0034942093848849727,0.0017986172741399874,0.003344142392655864,0.0020576583406629635,0.0033056235964842202,0.0,0.0014344202529766072,0.00382321567130196
Évora,2009,0.0007288370621620563,0.0027126964589083043,0.001653947834018881,0.0029694859665969596,0.0014802355581044202,0.0031233871796288726,0.0025558457277376385,0.0018679212912790892,0.0,0.001980167121791901,0.001460309171001907,0.0011572511126453425,0.0030922048375734076,0.0,0.0,0.0,0.0023608745631339273,0.0032232283526368137,0.0015153390534142462,0.0031332745111885517,0.0,0.0,0.0006776049556139127,0.0,0.003587866447301684
Évora,2010,0.0005356570103056263,0.0025215901543258062,0.001527828451837944,0.0,0.0012979223156787505,0.002976878023208219,0.0025132721337029415,0.0017631115716284437,0.0015195206480968296,0.0018118812645065603,0.0012693720534002265,0.0,0.0029404371192668366,0.0028577016024936286,0.0026863332522312454,0.0008455908069431826,0.0022155535604235325,0.0030448865002255625,0.0014119877722834975,0.003078771166057998,0.0,0.0025005174971114257,0.0004853696591792002,0.0008470114208141873,0.0033889194039672874
Évora,2011,0.0,0.0025714490558672483,0.0015082599724220262,0.0,0.0,0.0029668977500059493,0.0024354093227496806,0.0017526037600623066,0.0015465308192217746,0.0017953530671184804,0.0012450300021695053,0.0008245477029831146,0.0029542679080866753,0.002925536368394821,0.002722338572605173,0.0008084787083132393,0.002177085177900818,0.002983190726066065,0.0013459541596834677,0.0030910063398960214,0.0013105607563312673,0.002472159124285729,0.0004381418174705422,0.000798486905782627,0.003377833017350434
Évora,2012,0.0005131119457883228,0.0027289222273294625,0.001547624614348743,0.0022598288008977632,0.0011682239729031325,0.0030547882189411145,0.0025382754899819955,0.0018017855465997379,0.001586742520186795,0.0019817819574825986,0.001269062285418586,0.0,0.0030296370067008638,0.002962486936962081,0.002723372967612221,0.0009562646119802252,0.0021957656543426345,0.003127600132478446,0.001370245865901197,0.003144896897434711,0.0013631439295764373,0.0025210376254488735,0.000477667010055801,0.0008381018684633507,0.003394065799908679
Évora,2013,0.0006410188592416398,0.0,0.0017746069737224063,0.00254678711277816,0.0013245361792039376,0.003184824169945706,0.0,0.0019123813687604782,0.0017092968181558546,0.0020828314740319043,0.0015507669845905882,0.0,0.0,0.0031002719802856182,0.002825904576932676,0.0011263528977882714,0.002305289729157837,0.003231104324189781,0.0014571611571621707,0.0032575485451482346,0.0,0.0026650765056188373,0.0006162078915165174,0.0,0.0035523285998069094
Évora,2014,0.0008071287841710552,0.002778672225814665,0.0,0.0027268815068678814,0.001534438238086036,0.0033750647737147595,0.002577567341177891,0.002087716017635792,0.0,0.002335596411871116,0.0018263563409980851,0.001011544325936177,0.003011785657232917,0.003276173949670381,0.0029508877566557096,0.001318621491451056,0.0024302503034834035,0.0033821637440670273,0.0016191639986472377,0.0,0.0015158284076715808,0.0,0.0008018285716517755,0.0,0.0038077255615041293
