Municipality,Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
Évora,1996,0.0007235463401676669,0.0007235463401676669,0.0,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0007235463401676669,0.0,0.0007235463401676669,0.0007235463401676669
Évora,1997,0.0,0.0008534143459745687,0.0006223662142091184,0.0008538793530790921,0.0008564521908830704,0.0008552486395518692,0.0008539610431505494,0.0008565857734899353,0.0,0.0008566892672360431,0.0008563856123306214,0.0008542680357575168,0.0008571510945999915,0.0008556622809051707,0.0008577934582497289,0.0006227520603301305,0.0008566905977789342,0.0008564746678063513,0.0008592867869140243,0.0008534125740397407,0.0008580717567452621,0.0008545495980427815,0.0006226375990061074,0.0008555171019120449,0.0008531673483098655
Évora,1998,0.000768111659243776,0.001032835101486728,0.0007373215315851257,0.0010347824564353424,0.0010399294606025337,0.0010387708981922268,0.0010363707432118167,0.0010399944857722061,0.0007635207841600079,0.0010393183207459931,0.0010360739511644478,0.001034544576546375,0.0010357154239482476,0.0010363869922005824,0.001037557359072034,0.0007396202884880736,0.0010369935667492829,0.0010359453530363986,0.0010432542538463922,0.001035987356835747,0.0010410535440802705,0.001036542649758724,0.0007363842960449833,0.0010358089460852822,0.0010342324464412793
Évora,1999,0.0009405878889048556,0.001278134267082249,0.0009018604081599095,0.0012798867931334869,0.0012836176551261104,0.0012842973631881742,0.001281591831327939,0.0012851735853725461,0.0009343467635709625,0.001284363433916979,0.0012813102952947235,0.0012779877779951314,0.0012792435034214254,0.0012795818607115837,0.0012835727167149376,0.0009036983769506977,0.00128143024097686,0.0012797306763426101,0.0012880400221911247,0.0012792045654750582,0.0012871222409843001,0.0012810804835697125,0.0,0.0012812895950168358,0.0012766218427287222
Évora,2000,0.0,0.0015944463167680036,0.0011193536813320325,0.0015964419318767985,0.0016005334638030909,0.0016003360157759126,0.001598454111430777,0.001601196675530294,0.0011647234605426417,0.0016000459183644587,0.0015980196239179754,0.0015942612155025841,0.0015968114939263027,0.0015961574240744118,0.0015980595342572242,0.0011229742206126485,0.0,0.0015964200258271437,0.0016043370487543278,0.00159562798165604,0.0016035226032665127,0.0015979152916372648,0.0008554930552792696,0.001597701081783625,0.0015939295339226327
Évora,2001,0.0,0.002013132067151934,0.0014235322898572857,0.0020141996261761642,0.0020193049029792777,0.0020165927868960147,0.0020167434904485547,0.002016684050043866,0.0014822587556090235,0.002020876376137421,0.00201637493265586,0.0,0.0020168771171827186,0.0020178006076754483,0.0020214785145344326,0.0014252192678048982,0.0015667272933715289,0.002019788966229962,0.0,0.0020160109156734073,0.002014680954317765,0.0020154012335968814,0.0010956138169478068,0.0,0.002014381807656552
Évora,2002,0.0011337632221248735,0.0024719085779050624,0.0017577414246574448,0.0024724518994262527,0.002491516746264622,0.002471358222755852,0.0024785908158960375,0.0,0.0018341447590339184,0.0024886827171496685,0.0,0.0,0.0024805532675446114,0.0024929240682265534,0.002490708922202229,0.001765274095768047,0.0019421141300247184,0.002494745214435764,0.0019392016360859667,0.002489752325742927,0.0024633150530030783,0.002479588495798251,0.001359649522541622,0.0019331422610329406,0.002496753144824341
Évora,2003,0.0013505753136074973,0.0029214125294992795,0.002087594270989774,0.002919972970518072,0.0,0.0029286016973072947,0.0029317436477530566,0.002321369355165675,0.0021769224311116685,0.0029544272390427777,0.002316186739588607,0.0018317080216608723,0.0029384473891249686,0.0029742005531212708,0.0029635222769100085,0.0020942633707787713,0.002311096403985826,0.002979976155464848,0.0022782257004653785,0.0029607943679131367,0.0,0.002932059717015465,0.0015992727900220223,0.0022740598423844453,0.002979954426899061
Évora,2004,0.0015027802549500598,0.0032775355942647848,0.0023364006707158637,0.003307436865558757,0.0,0.0033130600906427533,0.003302674913590705,0.0026010825469844935,0.0024467674320493744,0.0033387813264271864,0.0,0.00205385543684607,0.0033300563186810274,0.0033759590860761197,0.003394939795629142,0.0023452028382467856,0.002617774101126482,0.003432357216197352,0.0025549583312793438,0.003358719459325605,0.002562657559516849,0.003308181187307569,0.0017519262456700928,0.0,0.003425478579188842
Évora,2005,0.0015716155386827323,0.0034742601656177104,0.002437524052139744,0.003534373605816838,0.0023314609363958606,0.003557820905467985,0.003513605044291688,0.00272910576940966,0.002583349625400421,0.0,0.0022104578497924056,0.0021861728349068417,0.0035589772576147642,0.003633110519545551,0.0037065814374911514,0.0,0.0028277373381400996,0.0037339932529291443,0.0026771380567014204,0.0036245229954102558,0.0026363169929919973,0.003530241972536225,0.001817265203328016,0.0021255490345761414,0.00372804263870272
Évora,2006,0.001475495700768565,0.0034502500603591536,0.0023657586188225617,0.0035727889950881407,0.002275619812571395,0.003586747190673114,0.003524506375742493,0.0026738366878403703,0.002630987307303951,0.0029459652056073003,0.0021288045607606616,0.002138585667492133,0.003581589112273336,0.003685356011062072,0.003818489982352711,0.001972381394798422,0.002843407664985153,0.003832110548347114,0.0,0.0037069689819341396,0.0025182763947527755,0.003537194300689144,0.0016798306792396404,0.0020137445480159673,0.003921387597267938
Évora,2007,0.0012691394571756713,0.003260988126788305,0.0021431158213239716,0.0034138730441967934,0.0020576149461593828,0.003510964882530835,0.003484834374446664,0.0024679975397293545,0.0024570217401251836,0.0,0.0019061536049392001,0.0019169257288391035,0.003555042844635061,0.003565120936738799,0.0037304893457410747,0.0017785044299466306,0.002681462201366166,0.003731708275330075,0.0019515689910736232,0.003584968128811556,0.002294944899587977,0.003372887131034289,0.0013940023251426507,0.001780433504280362,0.003988147701808335
Évora,2008,0.000982370508689604,0.0029628336902881892,0.0018837935635001891,0.003135497208390497,0.0017423055488074886,0.003357118374958553,0.0,0.002161010260410861,0.0021628004133906094,0.0021794338400560782,0.0017261371773720328,0.0,0.0033235638388433263,0.0035347448031586466,0.0035034278493291347,0.0014690341940309902,0.002529784180773608,0.0034940556055805434,0.0017669275021173318,0.003354564612658314,0.0020299619045090374,0.0031201673626447095,0.0,0.0014585248739926691,0.003806215860054512
Évora,2009,0.016804297455590884,0.017283729835134123,0.017059120707239875,0.01736639082696329,0.016969604126437946,0.017574463544203937,0.01736516279541505,0.017062985489137455,0.0,0.0172249831755857,0.017067513066589914,0.01688388882594528,0.017545953240954388,0.0,0.0,0.0,0.017437337462322462,0.017587094662531094,0.016983398805016443,0.017566145858558428,0.0,0.0,0.016668064416602457,0.0,0.01783730700457192
